"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 7.1","scenmip_h5_241217a","Colombia","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",3.54871098534558,5.75973650586337,8.66342878519881,8.3393245173809,8.25943274666062,8.52434339370203,8.73657493152446,9.56255798833182,10.7017753088866,12.1277568000987,13.3074656248755,14.5002133218022,15.6592278226537,16.8092384502295,17.7504468350546,18.4339368861791,18.8843795274912,19.1954954626667,19.4118311884359,19.5374804591475
"GCAM 7.1","scenmip_h5_241217a","EU-12","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",9.30316498365535,14.9749104673045,15.0070432219549,15.7099198462435,14.8314939605949,15.4840749926653,15.5653464857959,16.1504851161558,16.3773474080027,16.7972442332237,16.8368217918336,17.0917370594529,17.3800041207627,17.9560987776694,18.4693612713668,18.86701495377,19.1281918616096,19.348114366043,19.574446641346,19.7997692341421
"GCAM 7.1","scenmip_h5_241217a","EU-15","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",218.973583807377,204.601338261802,189.114684927008,184.307611585787,171.825966821748,172.674044123191,170.982906563588,174.259753707008,175.604483089633,181.784844029433,185.567074565572,192.572144313369,200.882786220565,212.431495687256,224.45437909542,235.486558696826,244.018227836083,250.483808977267,255.243303391702,258.659938761381
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",1.49531485100786,1.18930630465927,1.12292138035525,1.22192390000113,1.03879650617389,1.11105166299601,1.22231898460189,1.37538016336129,1.53942712685169,1.69976175542761,1.84445736237117,1.99736291952573,1.96371708609775,2.06279493187054,2.14466105199166,2.21472460527425,2.28161203103764,2.35716377586308,2.44730135782855,2.53828866473359
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",6.89093874883792,4.38298400505361,11.1387655878114,12.2536779147873,12.9992430420508,13.945212285011,14.8166108249162,16.0946469850999,16.9960564459085,17.8235505892905,18.5322328716351,19.4182890838479,20.2773959025606,21.1792588571848,21.9615226443519,22.6167156717749,23.1213475278756,23.5260583471725,23.8659612499062,24.1485012028486
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",4.8385233731525,4.49529756444135,4.56644591838696,4.66505845170572,4.38485046464547,4.24074486750439,4.20378892615324,4.23030467997533,4.11847542426146,4.04381401065518,4.05946123865546,4.19280547860597,4.36437199619473,4.61326570055928,4.88008084766127,5.11326980642119,5.2712696762926,5.35190938801713,5.37496711998102,5.36314097036755
"GCAM 7.1","scenmip_h5_241217a","India","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",7.98472531542568,12.1681717171158,26.3757316956809,29.0542530123806,34.2265647392456,38.8889032714123,44.3134971009475,52.5945475572679,61.8694267148645,71.4050828854964,81.5523463592253,90.4838739170885,98.9825785537341,106.998368479487,114.172088898154,120.271106603098,124.980387457897,128.300022734186,131.057277881617,133.049844617875
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",8.53498026113882,10.940090248413,13.4617584297578,14.9240307916334,14.8277179610097,15.8578482618142,16.9617711524828,18.560694730403,19.402000107504,20.1526643713037,21.3456754251853,23.5284514110984,25.8642668894322,28.6716103944612,31.31520970789,33.7690668920541,35.9023826769142,37.7724364709808,39.4385251141225,40.9129078261719
"GCAM 7.1","scenmip_h5_241217a","Japan","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",35.8143922536084,27.861855223149,27.3252673103752,25.4789876720627,23.1656692315365,22.6622311301292,22.3669721383783,22.5982257106931,22.6534246679679,23.3085698833405,23.5457349791347,23.9625605978438,24.3987998777568,25.0743099123481,25.7186997492839,26.157625390997,26.3086034694203,26.2964122055251,26.1666595942229,25.8657129684571
"GCAM 7.1","scenmip_h5_241217a","Mexico","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",8.53303089530664,8.07702646285765,9.60537985200464,9.65201919700788,9.82214184662758,10.2607850912637,10.7587949262181,11.9302357172599,13.0353003402744,14.2071201424222,15.3153249577287,16.4397751195851,17.5088511890507,18.5512906873057,19.4328625934828,20.1410419682633,20.6709891983978,21.0319185522277,21.2303899296114,21.2533050060268
"GCAM 7.1","scenmip_h5_241217a","Middle East","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",92.61532750546,139.572724940361,170.245556673948,171.189212975787,170.508739117626,178.297584084483,187.970518858758,203.862379308222,219.50171686468,237.374496355416,254.4750105894,273.762171339845,293.845023048193,314.446280463253,334.396491923029,352.757914430676,367.676624522847,380.662119577184,392.272096736643,401.767500434285
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",3.206114129029,3.55740499715404,3.34996984566907,3.80535185645408,3.94092282044222,4.52567564683508,5.31421846595489,6.8149462508366,8.93662399697591,11.7452633887181,15.0284040662323,18.8818706296916,23.2121860644653,27.9237039933639,32.8469486725447,37.8375690845455,42.743145476676,47.5349762414419,52.1385727757764,56.4844087824144
"GCAM 7.1","scenmip_h5_241217a","Russia","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",83.2808890961902,84.2788635556273,72.9294890565434,72.6370258780786,68.3485141367685,68.2718660891841,68.7595262067165,69.6613893909804,70.1245142822971,72.0433269463801,74.1493690022096,78.0070905381089,82.7589588501751,88.5335171782977,94.2453741706912,99.7513582131079,104.92353341508,110.164613007535,115.54932577075,121.062809730036
"GCAM 7.1","scenmip_h5_241217a","South Africa","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",12.2712893402647,14.8122372673278,13.8026980145672,14.130905690118,13.5988032954664,13.6484574583406,13.8651624660228,14.859457763628,16.1022507519562,17.6650500980345,19.1800629642171,20.9203024194991,22.7108165970683,24.5980103629954,26.3523414060895,27.9648295248904,29.384894711477,30.6508303000404,31.7867834197028,32.7835990305141
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",3.88886452854791,4.77888726702878,6.56499767892361,6.21029956939183,6.25660363153963,7.73243803159008,9.06221661719865,10.1403432987092,10.6871805126093,10.8225392967075,10.7306554755283,10.6487655618807,10.599091536126,10.5595199622409,10.5132718195973,10.5265977691118,10.5966454727667,10.7094540761529,10.8280175429477,10.9108434992504
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",6.26199921223739,12.4434614594177,12.0993942593679,11.8181153946117,11.8159307781677,12.0633165247753,12.4902194254242,13.4340924962791,14.4212585070185,15.5876961347011,16.7553253090004,18.1275833714302,19.5478005417511,21.0804455487202,22.5156927919474,23.8045796660761,24.8921334789375,25.7889913134191,26.5120871287322,27.0600631322615
"GCAM 7.1","scenmip_h5_241217a","South Asia","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",4.01347694956189,4.78091629323162,7.95052311665063,9.09001214739955,9.54835269552097,10.9800422444409,12.8760678880022,15.6347723017601,18.6591835328199,21.9059100662433,24.9280007286355,28.0113510596363,30.9933321991045,33.8423516303012,36.4005126610011,38.6075598557026,40.4450427724203,42.0322588510198,43.4411606535236,44.7599114485178
"GCAM 7.1","scenmip_h5_241217a","South Korea","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",31.5498059288555,27.3479147071928,26.1852315696802,26.5954473236375,25.7640396832347,25.8318439365583,25.7473384231782,25.8457426569452,25.298544600184,24.5581037704739,23.6747188246515,23.2885908793613,23.042907171143,23.23239631405,23.4646293845586,23.7347180720007,23.9011351481049,23.953100468906,23.9103797399751,23.7720534805967
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",131.11026024898,207.245976786652,227.263716781654,235.694859895106,235.900313348408,248.763349418085,263.885627104127,281.633969416916,294.544409832577,309.150652452375,323.606812246638,343.831863685636,365.918570653837,391.74526906622,416.772848596352,440.679231484319,462.245429271699,481.924868200242,500.235116373274,517.181347510748
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",14.2858774829467,18.3590171656546,18.9458502895032,19.954486605402,19.4941650970332,19.6340988876524,19.5534089349961,19.0028603885897,17.4836660863159,15.8741212621695,14.5035230845084,13.7054100399883,13.0750797268442,12.9087089839158,12.7652631785666,12.6409200885752,12.5017769301526,12.3659522139213,12.2473621732236,12.1287270726757
"GCAM 7.1","scenmip_h5_241217a","USA","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",165.36489226704,157.435080597627,146.643678544589,147.015930474266,138.154416247733,139.067580178499,141.084416159269,144.152401070205,144.096277358615,147.159635383246,149.484007922961,153.08818710336,158.834108424711,167.657593389468,177.483965274212,186.836943566568,194.822402703595,201.908167931759,208.289212347727,213.856192258696
"GCAM 7.1","scenmip_h5_241217a","World","Emissions|Kyoto Gases|Energy|Demand|Bunkers","Mt CO2-equiv/yr",1018.70668533058,1218.62788701263,1271.75818181463,1294.44346439518,1280.44812609869,1326.08474158914,1376.41274396636,1460.64883867373,1532.27314267118,1623.05227752362,1708.82433546051,1817.75615354614,1936.62914233909,2072.83244121616,2206.89873487346,2333.83277132802,2445.39967279696,2545.43260563902,2637.09780502013,2719.03554005766
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",2.53729069189489,3.15787109923664,3.63413267830623,4.45023024366498,4.8028282727189,5.6867539643888,6.78496331827132,8.57022604951008,10.6641649273542,13.3163685464382,16.7007116233082,21.1821085614793,26.6045270550045,33.0830925569485,40.4874873311151,48.7209671255206,57.4179420022909,66.3564670429591,75.3682374021355,84.2263470261542
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",4.20106236704426,5.18172290079025,4.68083540208775,5.22636745439027,5.65851458364374,6.62363883433331,8.05338448317607,10.6366533044149,13.7525735605646,17.2049991594985,20.703609624937,24.2617320819446,27.7236525214935,30.8961867783051,33.7161745704399,36.2225404628941,38.4396290574126,40.4022351979738,42.1247554486279,43.5468012542277
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",1.2314013096111,1.60558741047802,1.49854696243458,1.53136249429873,1.64423942099859,1.92201553792794,2.29104466874767,2.95824548842434,3.85985765466448,5.08764950412901,6.55826027980474,8.33224321581821,10.3511799397286,12.6157701572645,15.1007666751067,17.7375849965753,20.433416020465,23.1287810644111,25.7654904028096,28.2480680186773
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",2.49720538689115,3.43928665212041,3.29031952529517,3.49142891999791,3.76263422090361,4.37759581463715,5.30612619538912,6.94480121299817,9.16253149189881,12.1066372244406,15.6004679755659,19.7840885733524,24.6421527316881,30.0426866571587,35.8317460868165,41.9930146551683,48.4289364166631,55.1021628577352,61.8755481634983,68.4649042566359
"GCAM 7.1","scenmip_h5_241217a","Argentina","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",2.26140438964307,2.00035697435466,2.89491890619805,2.56621860527302,2.65802587993529,2.76534857201962,2.87888517967953,3.18392496244143,3.46391159873736,3.73518602954033,4.03171697776206,4.34293996025651,4.63075436170327,4.93497668305723,5.20200235221072,5.4277537178882,5.60990979273646,5.74497787940217,5.82797044338581,5.85199948524637
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",9.75269320712302,13.0094583629515,15.0265107849226,15.9893318567323,15.1721154909834,15.4023427205359,15.5582502648656,16.7897955002109,17.9790703851131,19.481950030889,20.9641854061904,22.6783052701852,24.435302391187,26.2359907735978,27.8977700082687,29.3229449884121,30.3665058595778,30.9922183422613,31.2359774707211,31.1880068719337
"GCAM 7.1","scenmip_h5_241217a","Brazil","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",5.72926238420403,7.66317076960879,8.83740703453409,8.40362395890121,8.48229519111668,8.58939741894244,8.72016129241426,9.19583694593627,9.42139661581538,9.81365497769531,10.3405200770538,11.2060707134657,12.1595572147005,13.4682739640716,14.8281678751722,16.0743815107192,17.0869428760083,17.8588805826004,18.3956205007857,18.6992354034642
"GCAM 7.1","scenmip_h5_241217a","Canada","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",2.2609180515979,1.98003205718674,2.5033958867747,2.47523865295159,2.35484231201244,2.39589913038302,2.41995918801006,2.60258511170299,2.7696259165683,2.99071658540937,3.19475208740614,3.41840782707962,3.64713576768233,3.89011285568171,4.1066396492089,4.27226573978113,4.37938738007689,4.43316327243835,4.43999591781918,4.40296452784979
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",4.72993973139896,5.18050520284879,5.78213688254363,5.73257390403815,6.37568052240686,7.00184118291124,7.697749115439,8.8689296393457,9.94319944216591,11.1050321812284,12.3324101106453,13.7224275795705,15.1014197953955,16.5400955370539,17.8442706254527,18.9804646392509,19.9096914937734,20.6387795233306,21.1703982620382,21.5074275792001
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",1.697690293485,2.10189659352107,1.83419032036802,2.02860971706846,2.19210054496892,2.41993341372857,2.68018936788529,3.09190894824209,3.47121143682579,3.85396082059593,4.23318946277741,4.66452956156341,5.11732962970925,5.59497806756149,6.04616234517338,6.47026991351845,6.87070990366451,7.26408882967221,7.65800618998361,8.04891893301658
"GCAM 7.1","scenmip_h5_241217a","China","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",21.137940181281,27.2523518364934,36.5211456586044,44.2978441769019,50.0259628763646,53.9044215018197,56.8820448919367,62.4542807247155,67.0518515645183,70.8965290329316,73.4303420922106,76.1657130707698,78.4355064152346,80.2083145449344,81.1166898106929,81.3792746694407,80.8968009366341,79.8127614354978,78.4133551471089,76.8251436894875
"GCAM 7.1","scenmip_h5_241217a","Colombia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",1.3577182371747,1.69962719890469,2.83384884885447,2.78630743986205,2.94394175671575,3.14469283774169,3.37472621653562,3.96775125768893,4.70127607312365,5.55058937048187,6.3217423517496,7.07822641185268,7.78616165136405,8.44669755487713,8.96515829909856,9.30788166662417,9.49350565053275,9.57321247714141,9.57198625316174,9.49665952080763
"GCAM 7.1","scenmip_h5_241217a","EU-12","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",4.55037162198332,5.16450374830337,5.42802729124352,5.92714093671962,5.74898523391142,6.05293893746476,6.12184558658728,6.4866275264623,6.63996515971533,6.82214412693958,6.92084268357659,7.08639346253977,7.24857488411511,7.47846523609861,7.66295706470144,7.77764146812616,7.82470546890918,7.84366520463394,7.85206354804568,7.84751769891632
"GCAM 7.1","scenmip_h5_241217a","EU-15","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",67.4350916018681,65.2518350802665,68.1861875795587,67.19957188413,63.4263064095308,62.9782415012125,62.3037875462211,64.9288337888262,66.4867914191385,69.4725809295128,72.3812914551657,76.2700608543939,80.3964171730398,85.4297724199652,90.4643346146811,94.7577928478395,97.7445325790088,99.5079574919082,100.181100062674,99.9346721698043
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",0.440022520705771,0.311753458081659,0.301318025570377,0.333350036923292,0.263028252138987,0.296797471427274,0.346419553297583,0.427592130400788,0.513171204954321,0.595196467142684,0.673477862242119,0.754667320862927,0.79022251605024,0.851691064292873,0.903230150820037,0.948081826669935,0.990303551666658,1.0344978486821,1.08285311175576,1.13014969419321
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",3.50133150212237,2.86566479780555,7.44366934620715,8.42431010277935,9.19953003273824,10.0471521761593,10.8123160179561,11.9825123760337,12.8287311942689,13.5818382744842,14.254982223538,15.0427884940324,15.7883340398112,16.5366543890409,17.1730282559496,17.6892508412009,18.0728891171714,18.3660152425799,18.595329710459,18.7660970539611
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",2.80339381461636,3.4230112751022,4.13664846848631,4.23887381870221,3.97825124460221,3.83892241269776,3.80104958413549,3.83696106364551,3.74301099978655,3.68120415278089,3.70517217446118,3.83405728119409,3.99499489871857,4.22401910327732,4.46806589167552,4.67889185421392,4.81823797433165,4.88365970821466,4.89370202366684,4.86970603334638
"GCAM 7.1","scenmip_h5_241217a","India","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",5.33143573214036,8.21398166725074,10.1057582334234,11.9569525743645,15.2968176683892,18.7460181047129,22.6984242605094,29.0023419983708,36.094200883038,43.4239740935032,51.1964631684267,58.4544475336386,65.4350913496265,71.9523614036898,77.7482928158428,82.5810880688973,86.2511909432265,88.7684252532098,90.5876945344717,91.6408152244534
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",5.59561694850694,8.4573643781128,10.3232586631417,11.7347940359311,11.8885392047403,12.9561330856433,14.0700531059027,15.7190694017223,16.685399789804,17.5232533139966,18.7322827982062,20.7943426335743,22.9774307205095,25.5660171959872,28.0018505860396,30.2518538839549,32.2005837246313,33.8982802556474,35.3950031721559,36.6985483969155
"GCAM 7.1","scenmip_h5_241217a","Japan","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",18.2571807739037,14.463966649221,16.5425570116257,15.5266540861852,14.0637657683463,13.5654138228783,13.2988175780925,13.5367922598324,13.5878699993501,13.9135109235543,14.105678275555,14.3789657110212,14.6380426014811,14.9838655303245,15.2694147711684,15.3773823745371,15.2850046462886,15.0725897032643,14.770209869665,14.3400671568452
"GCAM 7.1","scenmip_h5_241217a","Mexico","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",6.00023269033487,5.70147866672981,7.18897364388471,7.18671781509533,7.41400445320253,7.81917919392632,8.29079899818771,9.38799254878595,10.4348610721212,11.5154125916535,12.5431538692809,13.5618270948018,14.5084179938188,15.4080330539792,16.1569395963403,16.7424862501586,17.1650876137762,17.4328777516144,17.5507991572881,17.5033320082721
"GCAM 7.1","scenmip_h5_241217a","Middle East","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",33.4702825427828,42.9375408757632,57.7535633990319,59.6205787829185,61.8085507325549,67.2998014281104,73.3619882961694,84.2129003371009,94.8510545238372,106.3105067648,117.972143198657,130.505935554119,143.024878107476,155.292828598318,166.785224140029,177.016624012073,185.320097951376,192.113573699733,197.661827548944,201.649851611917
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",2.73683031258024,2.53709149372888,2.45141238405449,2.87203155968113,3.0280636787055,3.5723816553875,4.29969595528427,5.70396451196608,7.69862807289288,10.3447539321933,13.4694422798407,17.151891419122,21.3077617731636,25.8353001810224,30.5762812842821,35.3833975725814,40.1091238873939,44.7214959894159,49.1456465574117,53.3122978867091
"GCAM 7.1","scenmip_h5_241217a","Russia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",10.863304750975,12.0283282944121,10.6418654209556,10.8915359845922,10.2518624027049,10.2928526418016,10.5359569816751,11.3064880939518,11.9836387791146,12.8915959198327,13.9347906414076,15.2846255478325,16.7391992982919,18.336998719978,19.8762958841878,21.2913193591765,22.5622046297461,23.7511032315261,24.8595796851769,25.8591884062087
"GCAM 7.1","scenmip_h5_241217a","South Africa","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",2.88841906676081,3.19720306695386,3.33149175863266,3.37223000979558,3.29679497210091,3.36652538134531,3.5523860162298,4.12893764207047,4.83631212825303,5.67990608425422,6.56625930229538,7.53718117151681,8.51658391822275,9.48293807442758,10.3493342327513,11.090809040597,11.6897892435963,12.1582357871433,12.505777402962,12.7292397022975
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",1.72893654982231,1.74430295415711,1.7813735641603,1.62135667631257,1.71939984337134,2.43611482547522,3.05914982937855,3.6030674788352,3.86455058240201,3.91450393826744,3.90447825863659,3.89287569596575,3.88003717361232,3.86300296250157,3.83981191031736,3.83674520082015,3.85535275792646,3.88915666319155,3.91650454956499,3.9136687774138
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",3.13721725413475,4.39190336143257,5.44453526704895,5.3901708242709,5.5814103039456,5.81819192218165,6.16404147302025,6.95804234093512,7.78550807634352,8.70113259497555,9.63154920930598,10.650378136348,11.6659684297869,12.7097392627978,13.6656786808423,14.4833807727949,15.1332427674813,15.619436047828,15.9522230666956,16.1356123846216
"GCAM 7.1","scenmip_h5_241217a","South Asia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",3.09034440361273,2.63928448257187,3.37145025097103,4.22508838014064,4.72142648678321,5.87329195445279,7.36674107712718,9.62469320517032,12.1262491227595,14.7768948516073,17.3137305918407,19.9038731271457,22.4393309050877,24.8617501762825,27.058324539704,28.9568552526571,30.5312592070517,31.855042814424,33.003363030693,34.041501947173
"GCAM 7.1","scenmip_h5_241217a","South Korea","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",0.997534948176893,1.20098586722998,1.53500121203362,1.63667883129834,1.58281107356157,1.57307917077458,1.55549593492037,1.60024651315144,1.58769532942321,1.54708733452843,1.50325418550717,1.47436372880663,1.44423945183397,1.42861326997889,1.40985804272921,1.38654877156308,1.35462211529108,1.3137296524189,1.26441483048464,1.20783973085555
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",32.3944329613387,38.9647131466122,50.1563147162252,55.9663246814016,59.8002588964109,68.2764547128799,77.5930996765924,90.1868924339992,100.599578450237,110.839017193453,121.169358819449,133.359355313738,146.016350036361,159.65868931773,172.627936399352,184.511275110908,194.922307150683,203.968988807034,211.776915444498,218.31088087827
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",6.8109288456143,6.24849852222999,8.0336786441642,8.83979813140576,8.6790869854153,8.70048825819599,8.52717714763877,8.28792968644628,7.56464285856756,6.7994116521965,6.1834473703442,5.80252782298617,5.48711496539075,5.35170234187597,5.21812869642393,5.08181946158927,4.93954237855696,4.80415061607139,4.68033568373078,4.56195686767964
"GCAM 7.1","scenmip_h5_241217a","USA","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",53.1167694111238,43.8659168615784,46.8452906190238,48.3154211303248,45.5126327879857,45.1460076198194,45.5367618794725,47.4699705360601,47.9489918987841,49.1473574623638,50.7124475888543,52.7903338137814,55.1874536489503,58.4217643005461,61.8789813859333,64.9520473333206,67.3443221568326,69.152394421574,70.4387862982382,71.1210962143237
"GCAM 7.1","scenmip_h5_241217a","World","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Aviation","Mt CO2-equiv/yr",324.544204484453,347.881195706039,410.339764390367,434.258717707053,443.334707503909,472.889867205916,505.943490680749,567.656795019398,624.101522212142,686.624556065318,751.286154026003,825.367684544759,902.121123360239,983.631382732626,1062.27700457253,1134.70463538947,1197.44777725478,1251.46300469554,1297.96147089066,1336.08051641088
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",3.05529687580797,6.29862122699284,6.71261416032179,7.31995499589634,7.12372825027389,7.16345455956394,7.2685138887321,7.45527935333847,7.60378937925557,7.93803445958717,8.43446231462592,9.23142592341957,10.176039342049,11.3263637424239,12.6017851790337,14.0209592673152,15.4910418261704,16.9888781588654,18.5316343261417,20.1173691941835
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",8.97368194746862,10.3851053522373,12.8737065198309,13.2501949822539,13.1605349931572,14.0486573284594,15.4754603519669,17.4629709771199,19.5405211998004,21.8017663467179,23.69416412913,25.5214125122737,27.2690038213351,28.8943016381947,30.3227537150447,31.683873424161,33.0318040980455,34.4187049169263,35.9113088854378,37.4579719207195
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",1.42006307166113,1.84048042353271,2.8478478822393,2.77389241227866,2.71479465015378,2.76496688181384,2.84987659869397,3.01351750431117,3.24430176391978,3.5987355073383,3.94669246600762,4.32707186306734,4.7065714479833,5.11509116904977,5.55214841962223,6.01663364129166,6.48720741036751,6.96361876385559,7.45227437039019,7.94555232753936
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",5.78407687785224,7.17810507078073,7.32054568672636,7.28016535400854,7.18830138873731,7.52052363109577,7.98055569899381,8.66080695506632,9.5179654632049,10.617888821379,11.6430761586388,12.7274602161656,13.8827744198881,15.04876336074,16.1873863313252,17.3835912253663,18.631424449545,19.9724090305849,21.4114718514442,22.8803532674478
"GCAM 7.1","scenmip_h5_241217a","Argentina","Emissions|Kyoto Gases|Energy|Demand|Bunkers|International Shipping","Mt CO2-equiv/yr",2.07942217850933,5.46648559952527,7.144881702293,6.6694143919299,6.85973135309252,6.99055525054393,7.15033865375064,7.31465043721259,7.39894452710642,7.50326792605426,7.65147726439226,7.87503755665164,8.13582324539284,8.56556499275106,9.00094700813138,9.45181033323968,9.89425821753826,10.328150694903,10.7476277822683,11.1378021183387
