"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060"
"GCAM 7.1","test_ref_241002","Australia_NZ","Sales|Transportation|Truck|Internal Combustion","million",0.316569308501895,0.337770684724083,0.365046008457565,0.124201852595297,0.111689650669682,0.10877012182281,0.0920656101650172,0.0561110348015361,0.0519559270298406,0.0512386878919344,0.0551324662021149,0.0574544790129852
"GCAM 7.1","test_ref_241002","Brazil","Sales|Transportation|Truck|Internal Combustion","million",0.447564595616024,0.599807568657092,0.732469579239103,0.193700574452003,0.165603413454271,0.187615530360292,0.22220911866969,0.167165766691862,0.17105313781809,0.172789403880071,0.182405152935248,0.187802149659864
"GCAM 7.1","test_ref_241002","Canada","Sales|Transportation|Truck|Internal Combustion","million",0.316152925681726,0.367665204884005,0.375513504273504,0.114763173951974,0.0853759195929996,0.0959060400814001,0.111161815059015,0.0797076398209198,0.0776634212291412,0.0763471843060643,0.0821427515018315,0.0835446254945055
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Sales|Transportation|Truck|Internal Combustion","million",0.117608466616276,0.131618663643235,0.154526566893424,0.0499247417485513,0.038881052154195,0.0431235485008818,0.0513606097253716,0.0427554144620811,0.0452847608969514,0.0488362620307382,0.0542744681279919,0.0588340065507685
"GCAM 7.1","test_ref_241002","Central Asia","Sales|Transportation|Truck|Internal Combustion","million",0.141955518080228,0.184470451919911,0.229581193812563,0.083777056677765,0.0788094601371338,0.0922906570659976,0.108147146784446,0.086129003232814,0.0860608620480049,0.0881738305560953,0.0942109597372131,0.0982287944149733
"GCAM 7.1","test_ref_241002","China","Sales|Transportation|Truck|Internal Combustion","million",7.88544829267165,11.3826775457955,16.5163875081201,8.24615399782886,7.60474861537646,8.33215869890998,8.71996312006123,6.79017474325786,6.45178580732129,6.08910350373519,6.23666844898775,6.26290118011298
"GCAM 7.1","test_ref_241002","Colombia","Sales|Transportation|Truck|Internal Combustion","million",0.0658712915091963,0.067470151675485,0.100385000755858,0.0326621456286218,0.0259839022423784,0.0271703451751071,0.0315520735701688,0.0258893131771227,0.0270478841017889,0.0285874789619552,0.0314629569160998,0.0339387311665407
"GCAM 7.1","test_ref_241002","EU-12","Sales|Transportation|Truck|Internal Combustion","million",0.282975710965466,0.340525221254882,0.353257476187893,0.13330077361586,0.096329733630467,0.106065974442025,0.126370992283636,0.0969692249547562,0.0936791605999734,0.0940296362651016,0.0995621637529574,0.100816647081347
"GCAM 7.1","test_ref_241002","EU-15","Sales|Transportation|Truck|Internal Combustion","million",1.20188692752683,1.16861291311678,1.15076838781008,0.34954526513436,0.261479912083361,0.288647338260114,0.343332492929946,0.24808263436034,0.244757253273007,0.247991037107742,0.267016388249573,0.27191698346121
"GCAM 7.1","test_ref_241002","Europe_Eastern","Sales|Transportation|Truck|Internal Combustion","million",0.136891405351469,0.16760815854815,0.139321181212143,0.0483725961590801,0.0386817818875672,0.0455099369348988,0.0549619501095473,0.0434391237427639,0.0434532277796151,0.0458271947036822,0.0505624020889629,0.0533523323445347
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Sales|Transportation|Truck|Internal Combustion","million",0.102760796011014,0.120425489754502,0.164064200133781,0.0551410023485623,0.045897023741994,0.050883549054094,0.0593064653348565,0.0467058106283728,0.0472745530525042,0.0481494601442022,0.0523186922389311,0.0543626377393786
"GCAM 7.1","test_ref_241002","European Free Trade Association","Sales|Transportation|Truck|Internal Combustion","million",0.0403730285384245,0.0418262892853507,0.0408768475029026,0.0124586417288399,0.00939908841132031,0.0102729321341589,0.0118904152360384,0.00863124533344348,0.0086111500215736,0.00879400061724606,0.00955846129163965,0.00979356856902501
"GCAM 7.1","test_ref_241002","India","Sales|Transportation|Truck|Internal Combustion","million",0.758550375028877,1.27741661452614,1.72788614798149,0.854986073457813,0.722236478539718,0.752467010789342,0.844663966186545,0.742967973073668,0.771300527554517,0.815298128492092,0.932807935040163,1.05211831475788
"GCAM 7.1","test_ref_241002","Indonesia","Sales|Transportation|Truck|Internal Combustion","million",0.266738794573739,0.345972088922971,0.484150182291704,0.210065477440576,0.169977701132179,0.189258321983568,0.203711795185284,0.177807697530909,0.183383560880375,0.189661306597024,0.204912819173979,0.221946944448222
"GCAM 7.1","test_ref_241002","Japan","Sales|Transportation|Truck|Internal Combustion","million",1.46563449289564,1.38791768740813,1.31925036746693,0.380985791278785,0.298890249877511,0.315804997550221,0.239658990690838,0.12493336599706,0.103383145516903,0.0987040666340029,0.103829495345419,0.0984752572268496
"GCAM 7.1","test_ref_241002","Mexico","Sales|Transportation|Truck|Internal Combustion","million",0.443337142857143,0.519950325018896,0.524605401864449,0.180472763920383,0.131058239355001,0.144058822877299,0.165834000503905,0.129461400856639,0.128716897959184,0.134308925170068,0.14845444595616,0.159207908289242
"GCAM 7.1","test_ref_241002","Middle East","Sales|Transportation|Truck|Internal Combustion","million",1.12223026753672,1.37278731788071,1.60651335345453,0.505419792656148,0.400215241185762,0.483729977839672,0.542415002079158,0.415257192137685,0.411892076868096,0.41671779325853,0.448857005629306,0.478702163812707
"GCAM 7.1","test_ref_241002","Pakistan","Sales|Transportation|Truck|Internal Combustion","million",0.103039277100078,0.114432330175771,0.173857551676325,0.066652461816165,0.0472539699447053,0.0606601578499929,0.0724294020521502,0.0652544439899008,0.0712837060891709,0.0795476172486719,0.0930352686252523,0.107800071737479
"GCAM 7.1","test_ref_241002","Russia","Sales|Transportation|Truck|Internal Combustion","million",0.546685116353292,0.674492586888466,0.73067635396263,0.192314825765327,0.166158084883085,0.208264115409591,0.247397956838767,0.174019902467477,0.166607371680987,0.172829539428934,0.183103823368335,0.189023942760219
"GCAM 7.1","test_ref_241002","South Africa","Sales|Transportation|Truck|Internal Combustion","million",0.21234457408648,0.238800013462202,0.27583029514019,0.0862965324333775,0.0678646452265444,0.0847593510835883,0.0970142782508253,0.0751004555517776,0.0756636732378879,0.0785924237080015,0.0849311822897752,0.0900710910855657
"GCAM 7.1","test_ref_241002","South America_Northern","Sales|Transportation|Truck|Internal Combustion","million",0.152402004535147,0.176769644746788,0.168368546233308,0,0.00181355495086924,0.02367969664903,0.0313747513227513,0.0172574949861426,0.0194618503401361,0.0233507845804989,0.0252473650793651,0.0254728485764676
"GCAM 7.1","test_ref_241002","South America_Southern","Sales|Transportation|Truck|Internal Combustion","million",0.147267539430587,0.202963577727387,0.255541053162006,0.0853574703955656,0.0651460156210632,0.0726515283446712,0.0814963517258755,0.0661636946334089,0.0687150677752583,0.0723845018896448,0.0780979501133787,0.0840447397329302
"GCAM 7.1","test_ref_241002","South Asia","Sales|Transportation|Truck|Internal Combustion","million",0.0534283359611948,0.0755159990130388,0.104853034297193,0.048787990097447,0.0398324916485928,0.043063505836209,0.0469707587616202,0.042838998537837,0.0468054621896032,0.0511327882380205,0.0587458670545255,0.0678706342393179
"GCAM 7.1","test_ref_241002","South Korea","Sales|Transportation|Truck|Internal Combustion","million",1.1967867494824,1.26684057971015,1.43710973084886,0.491060869565217,0.387734989648033,0.41023685300207,0.421667908902692,0.285222360248447,0.261993374741201,0.241992546583851,0.250119254658385,0.245749896480331
"GCAM 7.1","test_ref_241002","Southeast Asia","Sales|Transportation|Truck|Internal Combustion","million",0.814652985924324,0.995149647150743,1.18379636712508,0.461254717620277,0.326822187322487,0.340738480552802,0.366332935670518,0.299512087056503,0.303969150323015,0.309250302969227,0.336993197066703,0.364322402165489
"GCAM 7.1","test_ref_241002","Taiwan","Sales|Transportation|Truck|Internal Combustion","million",0.155288416497744,0.150486325110746,0.157327657670966,0.0505301296109596,0.0370733300587672,0.0376014798481746,0.0407259683578217,0.0280880064777531,0.0260732124540678,0.024658872137347,0.0247797869508328,0.0246942573038943
"GCAM 7.1","test_ref_241002","USA","Sales|Transportation|Truck|Internal Combustion","million",7.34444795736671,7.45619683048433,7.78973417785918,2.49423803673179,1.84074421296296,1.95481628256003,2.15485345950346,1.57748858363858,1.55740885225885,1.58197625661376,1.6421548026048,1.63868098036223
"GCAM 7.1","test_ref_241002","World","Sales|Transportation|Truck|Internal Combustion","million",26.7094506867616,32.3473695244931,39.8354198414986,16.1275203434906,13.7484997876982,15.1089964774115,16.1885948851634,12.5363993072399,12.2207163137734,12.0329982656,12.6932026602138,13.1094720772236
"GCAM 7.1","test_ref_241002","Africa_Eastern","Stocks|Transportation|Light-Duty Vehicle","million",2.35447326133869,3.70354334659784,5.41161340447558,6.80943136732659,8.34224783496673,10.62090959683,13.60038665918,17.0372242197083,21.2055851765,25.9569517594046,32.6983239546368,40.7071658831781
"GCAM 7.1","test_ref_241002","Africa_Northern","Stocks|Transportation|Light-Duty Vehicle","million",12.2188863368011,18.0384143625953,23.2033086769051,27.0253726378782,31.7962936041635,37.1233344653957,42.8543716029799,47.8884455203866,52.7450469192784,57.0712337186677,62.1834216322088,66.6509662608672
"GCAM 7.1","test_ref_241002","Africa_Southern","Stocks|Transportation|Light-Duty Vehicle","million",1.83436894266094,2.91190730343719,4.41656328359096,4.63325710101894,5.61386297485034,6.88387367745485,8.44466283856986,10.2037878083435,12.4300328791164,15.0567262159879,18.7506829116854,23.1157141498375
"GCAM 7.1","test_ref_241002","Africa_Western","Stocks|Transportation|Light-Duty Vehicle","million",7.24503271995559,8.80807082881401,13.6945822154115,14.653325283046,18.6557242432988,24.8427086310112,32.3785634575685,40.8188397703568,51.0119160059322,62.700120923736,78.3433302283632,96.1802461460058
"GCAM 7.1","test_ref_241002","Argentina","Stocks|Transportation|Light-Duty Vehicle","million",7.72326235895252,8.78020114257327,10.2526956284153,9.92562970690512,11.5363476882407,13.0644405159322,14.3299623179098,15.3807056992643,16.2612426055638,17.0890737631585,18.1788218557945,19.1406575991768
"GCAM 7.1","test_ref_241002","Australia_NZ","Stocks|Transportation|Light-Duty Vehicle","million",15.7761866205615,17.2750882826427,19.1862660271845,21.1761210776506,22.95475435083,25.0965365972249,27.1023024786102,29.1283782423869,31.2684310431932,33.3832337098716,35.4228729451308,37.4766794110083
"GCAM 7.1","test_ref_241002","Brazil","Stocks|Transportation|Light-Duty Vehicle","million",28.4952267396972,39.1535153074845,49.1261308469477,50.4442654027867,58.2613828917347,63.5411765775442,66.8258389886003,69.4007848304345,71.353325033293,72.841903511965,73.9258218054081,74.3476701740885
"GCAM 7.1","test_ref_241002","Canada","Stocks|Transportation|Light-Duty Vehicle","million",26.9273910907428,32.1864270416932,33.8545211019758,36.2145991831011,38.2962651824677,41.2766800153392,43.8720921924139,46.4049858469908,48.9055639647951,51.3257584034443,53.6126671814802,55.8954888387034
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Stocks|Transportation|Light-Duty Vehicle","million",6.3931823216947,7.35676064466681,8.90477050351288,9.81861046164218,11.6514677016062,13.6522624709626,15.4623477433823,17.2977000011,19.2333521682043,21.2264087046696,23.7701921244411,26.260976517245
"GCAM 7.1","test_ref_241002","Central Asia","Stocks|Transportation|Light-Duty Vehicle","million",7.49622786832823,10.0575259684503,12.5479577496942,14.6588887904603,17.4650429814259,21.0483779979694,24.1481992636185,26.5231979203585,28.3399873850627,29.628867747526,31.7395445399491,33.7971743011285
"GCAM 7.1","test_ref_241002","China","Stocks|Transportation|Light-Duty Vehicle","million",52.8791049782667,82.0663922811308,121.572354293443,120.289639416703,122.261479134107,122.178261202969,120.861153328096,117.379026295125,111.803746318662,106.361842617378,101.528843211408,95.6090698739704
"GCAM 7.1","test_ref_241002","Colombia","Stocks|Transportation|Light-Duty Vehicle","million",3.7862308388333,4.2748040110709,6.37161818181818,7.01236456248669,8.36520925377901,9.6421240835758,10.7965433767417,11.9395497759799,13.0790985965037,14.2185174901237,15.6361604300617,16.9739423176732
"GCAM 7.1","test_ref_241002","EU-12","Stocks|Transportation|Light-Duty Vehicle","million",38.0549122012636,47.3067791988676,50.4012797407578,54.4928876200542,55.3362241786048,56.797648879219,58.1186462162672,58.3028571628228,57.9257887437902,57.4071640554354,58.06133955617,58.4973937594198
"GCAM 7.1","test_ref_241002","EU-15","Stocks|Transportation|Light-Duty Vehicle","million",300.037589665519,299.876357936202,303.990198734294,320.19338184159,330.397227498055,342.383858182785,356.538705309861,370.542901792934,384.018355122615,396.469037977877,407.632570371755,418.053755289773
"GCAM 7.1","test_ref_241002","Europe_Eastern","Stocks|Transportation|Light-Duty Vehicle","million",8.47202321797328,10.6418233785812,9.09846955686153,10.0991638478567,10.9527254272346,12.2679474702626,13.5276148560952,14.474229306905,15.2110544606938,15.8102403412016,17.0594472162212,18.3607293901099
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Stocks|Transportation|Light-Duty Vehicle","million",17.5682000932949,21.4122451740502,31.5323936774843,34.5879947358694,37.9993072698554,41.3579899248668,44.7101882932628,47.3690755779724,49.7276427161418,51.6100038907508,53.9726030051671,56.1099628288636
"GCAM 7.1","test_ref_241002","European Free Trade Association","Stocks|Transportation|Light-Duty Vehicle","million",10.0811014635885,10.7377192590201,10.8049162796143,11.3742768712198,11.85255838805,12.3682556844074,12.9287278861579,13.4693172428861,14.0045894062505,14.5417429515031,15.0585184225996,15.5406101327578
"GCAM 7.1","test_ref_241002","India","Stocks|Transportation|Light-Duty Vehicle","million",37.2880912766774,64.954924155004,90.738156382193,101.005903928055,102.698384188116,101.237022603649,101.555528898712,99.3848871413193,96.4329065577752,94.1097422442278,93.3702018107877,92.4334579799137
"GCAM 7.1","test_ref_241002","Indonesia","Stocks|Transportation|Light-Duty Vehicle","million",34.7152371901599,46.3925587126646,67.047727506491,68.0438091515443,66.8701054425848,64.9746348418607,64.5124568107965,63.7706148096658,62.7167199446005,61.9545675516902,61.7347688722491,61.059968044938
"GCAM 7.1","test_ref_241002","Japan","Stocks|Transportation|Light-Duty Vehicle","million",65.0776033634932,63.8572497986593,62.4368080750089,63.5936275758505,63.7821700547069,64.4990156208788,64.696491749011,64.5314102411503,64.2192403992092,63.8170033795857,63.3608960131171,62.8200387055598
"GCAM 7.1","test_ref_241002","Mexico","Stocks|Transportation|Light-Duty Vehicle","million",24.0673020122773,29.0088649616777,30.1378815460223,32.6764619686325,36.9196757372318,41.5125117573274,45.3431927281716,48.6973742863766,51.8797840830554,55.0899296656376,59.3730346061552,63.1785194039576
"GCAM 7.1","test_ref_241002","Middle East","Stocks|Transportation|Light-Duty Vehicle","million",64.9993702285714,86.1480496045978,105.071619888661,114.047476839873,125.025116351041,140.312909739731,156.065218298356,170.39162565414,183.789155354702,196.376134011905,210.416199952381,223.404441738095
"GCAM 7.1","test_ref_241002","Pakistan","Stocks|Transportation|Light-Duty Vehicle","million",14.1239502355307,17.4814112868842,25.3248164079926,29.043707811975,31.1956780133187,33.5716193403096,36.5898824526772,38.4276695487397,38.9732552784005,39.277902627695,39.9378060819309,40.4393092946095
"GCAM 7.1","test_ref_241002","Russia","Stocks|Transportation|Light-Duty Vehicle","million",33.7535857055514,42.7955617914631,47.686163484711,48.595849878708,49.9256055892446,54.3755287503491,57.5277286176434,59.1150637538263,59.6330106296811,59.6141929615157,61.4636997124257,63.5997323677628
"GCAM 7.1","test_ref_241002","South Africa","Stocks|Transportation|Light-Duty Vehicle","million",6.44883393401147,7.46430972665122,8.91300172704068,9.40692899932759,10.2143566270371,11.1861235273596,12.1508840057429,12.8657639996972,13.4886289642437,13.9944957589753,14.624552423587,15.1454280178693
"GCAM 7.1","test_ref_241002","South America_Northern","Stocks|Transportation|Light-Duty Vehicle","million",8.36388669363423,9.86431040415868,9.63314055957703,3.52244984969129,3.37102977916164,3.96315897050954,4.5227840431765,5.03485210947177,5.56098381692688,6.12182639458094,7.00268531604689,7.91354414509734
"GCAM 7.1","test_ref_241002","South America_Southern","Stocks|Transportation|Light-Duty Vehicle","million",8.12390279256263,11.9807106592861,15.8662346604215,17.4956087502661,20.5295839815012,23.8643582020439,26.5705784860313,29.0571438354269,31.4205598271947,33.65854192345,36.389784528659,38.8078492226717
"GCAM 7.1","test_ref_241002","South Asia","Stocks|Transportation|Light-Duty Vehicle","million",7.01897215263448,10.916167876652,15.4093382883818,17.6174930250997,18.6891999417201,19.3419878274351,20.4673545556909,21.0758066626964,21.2040731340269,21.3466994720868,21.9349373603381,22.5864302608772
"GCAM 7.1","test_ref_241002","South Korea","Stocks|Transportation|Light-Duty Vehicle","million",14.0411736308881,15.2525664715115,17.7707504098573,19.9251765417686,22.6082798841062,25.125477126862,26.6939597246647,27.6702614868017,28.210741421534,28.3881471537543,28.4356105873056,28.1914264694106
"GCAM 7.1","test_ref_241002","Southeast Asia","Stocks|Transportation|Light-Duty Vehicle","million",76.3915406365269,85.3453992077965,111.124547632103,116.141378718341,119.601110555184,120.818906712176,123.78157674508,124.966264330075,124.32664581482,123.999885565879,124.358493469533,123.903949679112
"GCAM 7.1","test_ref_241002","Taiwan","Stocks|Transportation|Light-Duty Vehicle","million",20.2075168014714,20.1752018894092,21.7771359164191,20.9436116641233,20.2044352053383,19.4696160530336,18.9832472873629,18.472256212161,17.8859135869394,17.4604707492044,17.1096333452874,16.6728890992125
"GCAM 7.1","test_ref_241002","USA","Stocks|Transportation|Light-Duty Vehicle","million",227.264127511599,228.615038750046,265.155692361866,284.397454056205,299.389441283148,316.139493270171,331.081560792291,344.708437847953,357.168319012593,368.839863191318,380.484017392338,392.130152654465
"GCAM 7.1","test_ref_241002","World","Stocks|Transportation|Light-Duty Vehicle","million",1189.22849488506,1364.83990076434,1608.46265474913,1699.86614866706,1792.76229323671,1894.53875031745,1997.04275200472,2081.73043893346,2155.4346963713,2226.74823043421,2317.57148286462,2405.00533995736
"GCAM 7.1","test_ref_241002","Africa_Eastern","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.906694939123736,2.35051827412471,3.63723347180238,4.89135212384028,6.18573117317429,7.28820843978631,8.6798595708849,10.1863958221994
"GCAM 7.1","test_ref_241002","Africa_Northern","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,3.02455371722422,6.43524291559722,8.94210140149071,10.8732842470974,12.0380589723354,12.5146408649162,12.8491575606991,13.1993647349151
"GCAM 7.1","test_ref_241002","Africa_Southern","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.534746632106401,1.27108087944058,1.88751397409229,2.50431051875865,3.09913685944501,3.6264408678955,4.3302605360123,5.15097678756606
"GCAM 7.1","test_ref_241002","Africa_Western","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,2.48401107229027,5.68338746971925,8.33733718457313,10.8835445774867,13.3614856943857,15.584846462391,18.3789263425416,21.5176841753894
"GCAM 7.1","test_ref_241002","Argentina","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,2.09483551912568,4.2723806401249,5.69409760603695,6.81120309653916,7.39883387978142,7.79176075982305,8.23150460577674,8.62165238095238
"GCAM 7.1","test_ref_241002","Australia_NZ","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,1.579981728712,4.96831208920192,7.54926643772745,9.60584555988199,10.7647602260418,11.4267157846356,11.8558809913082,12.3485422645173
"GCAM 7.1","test_ref_241002","Brazil","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,16.7275807530594,27.1870230369271,32.6200190109088,36.639756529569,38.0711285361114,38.3630627242216,38.0934075851655,37.641809293847
"GCAM 7.1","test_ref_241002","Canada","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,2.78405301892944,8.71516021768551,13.2056526878991,16.7064930966887,18.3582177699969,19.1125629074371,19.4820370513975,19.9804983864639
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,2.58174767109029,5.14872284673432,6.90180515222482,8.41962517564403,9.5282047879261,10.4021919594067,11.4996775956284,12.5829576112412
"GCAM 7.1","test_ref_241002","Central Asia","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,3.07080598077169,7.14299651937883,9.99231000886129,12.2442101256519,13.5960880591695,14.298693875721,15.2010132592262,16.0663178600832
"GCAM 7.1","test_ref_241002","China","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",9.44626572706503e-05,0.000194009975222834,0.000281563857515204,0,34.7997152554622,52.9751284415787,57.5297105230584,60.2663479687476,58.5275237344067,56.0907973386733,52.5564736172509,48.7687847762432
"GCAM 7.1","test_ref_241002","Colombia","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,1.76420053083528,3.51168066614624,4.7282341399948,5.75515130106687,6.44091972417382,6.93834954462659,7.52103021077283,8.07686102003643
"GCAM 7.1","test_ref_241002","EU-12","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,4.72000941006161,11.7767827037716,16.3614650636607,19.6991897848648,20.8234546747208,20.9238194282463,20.9230411428014,20.8371068613401
"GCAM 7.1","test_ref_241002","EU-15","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,18.3049137707333,56.8374993247212,84.5370011307345,106.193477431643,115.657389408191,119.363230560523,120.158931098222,121.330409303684
"GCAM 7.1","test_ref_241002","Europe_Eastern","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,1.5312938170209,3.49816774066176,4.84336646932725,5.88422113938675,6.44304141278461,6.73519250758413,7.2120348788845,7.70210391103349
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,1.99779651322706,6.99325866031181,10.9750012555706,14.0803919149646,15.6310963713936,16.3171077544911,16.7130175556914,17.0650348069313
"GCAM 7.1","test_ref_241002","European Free Trade Association","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.659758413630615,2.07713190036323,3.10073766696409,3.90548882783407,4.26572047265985,4.43195082231776,4.49549130144938,4.57043240964015
"GCAM 7.1","test_ref_241002","India","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,4.40052705901451,9.67407957507394,12.2972888622231,13.9245535299549,14.6839165923586,15.3893640245304,15.8402343999886,16.0824371707913
"GCAM 7.1","test_ref_241002","Indonesia","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,2.7531181683206,6.71911376106405,8.49826022087533,10.1185494161729,10.8912885711017,11.2854871251906,11.5187564060258,11.7346520852558
"GCAM 7.1","test_ref_241002","Japan","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,6.66309263814971,15.5756327735619,20.6118436242713,24.1869972216396,25.1891822609313,25.0969501909569,24.6094906742197,24.1888064218093
"GCAM 7.1","test_ref_241002","Mexico","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,7.69741824095758,15.024099843872,19.8185092375748,23.6979181628936,26.0743921675774,27.675418891491,29.5096443143378,31.0882648191517
"GCAM 7.1","test_ref_241002","Middle East","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,17.9483605665499,38.108901793408,51.3761679332406,63.0234409932495,70.2112552193006,75.1576301190476,78.9609296428572,82.0703554761905
"GCAM 7.1","test_ref_241002","Pakistan","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,1.11400490365842,2.97604760314614,3.94330315886212,4.86950607651657,5.3546537145324,5.68703587209117,6.0061740906073,6.35121417803408
"GCAM 7.1","test_ref_241002","Russia","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,7.65868865439862,17.0998003445349,22.9088286527041,27.0292793240383,28.3924686394332,28.58836501874,29.2256679855168,29.9635938082076
"GCAM 7.1","test_ref_241002","South Africa","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,1.27768164194275,2.42061835962758,3.16896109249104,3.70051325987458,3.9014027512733,3.8998426519385,3.84725330149896,3.79374880320214
"GCAM 7.1","test_ref_241002","South America_Northern","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.526429206349206,1.08614506635441,1.87185512880562,2.47270699713765,2.7100679417122,2.93966195940671,3.34501839448348,3.76515658339839
"GCAM 7.1","test_ref_241002","South America_Southern","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,4.36376234712464,8.81414192037471,11.75620408535,14.1557387978142,15.6634543325527,16.6518048920114,17.7600561020036,18.7389268019776
"GCAM 7.1","test_ref_241002","South Asia","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.72953361436144,1.97887289877639,2.64402420122126,3.22481089377983,3.46578234260597,3.61390158720522,3.78583722915111,4.00141144636887
"GCAM 7.1","test_ref_241002","South Korea","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,4.51612564396214,8.67420753256629,10.9061079891111,12.4514364088132,13.0193771719395,13.0102458596369,12.777582152977,12.4737460518353
"GCAM 7.1","test_ref_241002","Southeast Asia","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,5.61394657521392,14.2172686981638,18.357882477458,22.1195781357859,23.8623901989723,24.6930083934718,25.6830650775234,26.3942902334342
"GCAM 7.1","test_ref_241002","Taiwan","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,0.859094850823829,2.08347843345773,2.50642696013574,2.94382746111311,3.0887799688971,3.18225763074603,3.26004146635524,3.39273941840899
"GCAM 7.1","test_ref_241002","USA","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",0,0,0,0,16.8269070620284,54.2664247714462,81.9106703934985,103.60409974717,113.750374062026,118.453636705981,120.16020799061,122.455546334523
"GCAM 7.1","test_ref_241002","World","Stocks|Transportation|Light-Duty Vehicle|Battery-Electric","million",9.44626572706503e-05,0.000194009975222834,0.000281563857515204,0,182.51538991626,409.563307701917,553.41918720275,666.88684984562,720.449577691912,746.534183525142,764.471704131869,782.141822038672
"GCAM 7.1","test_ref_241002","Africa_Eastern","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00230587529276819,0.0442801359174909,0.0913024424606761,0.15506370790263,0.247313075441079,0.385546512091508,0.570495382680066,0.788284723730701
"GCAM 7.1","test_ref_241002","Africa_Northern","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0104658061178667,0.160286130989319,0.29351730418091,0.442941757190828,0.598931044836403,0.783005455957766,0.956643523241266,1.10977191594374
"GCAM 7.1","test_ref_241002","Africa_Southern","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00173753442593185,0.029202674064587,0.0552721005453415,0.0904631286218715,0.13800820615698,0.208216559660145,0.299559656021007,0.408475193505369
"GCAM 7.1","test_ref_241002","Africa_Western","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00640960256320021,0.117859795549054,0.229094252254344,0.378316996501792,0.586841069038533,0.901130913427829,1.29928270756286,1.75182432530899
"GCAM 7.1","test_ref_241002","Argentina","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0659453669008587,0.410902427790788,0.687609535519126,0.978369898516784,1.22015238485558,1.50723239656518,1.74762701014832,1.94331327088212
"GCAM 7.1","test_ref_241002","Australia_NZ","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.166034168464224,1.12563221285326,1.90228462473233,2.7284575079485,3.47539509677949,4.3077908414052,4.9566507036074,5.5213203234335
